ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
4.0,1.0,0.41678387248007503,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.05559892684500964,1.4652466346846016,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.06782945736434108,0.117798796216681,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.005002868406029698,-0.8075419319782953,-0.8370847249002265,0.0,0.0,1.0
4.0,0.0,0.06244343891402715,0.0429726996966633,0.4742268041237113,0.12322791712104689,0.2182361182803628,-0.8158005609966765,1.4655899808035662,-1.5852478845610598,-0.8370847249002265,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.2661444382173023,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.41140328413241145,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
1.0,1.0,0.41678387248007503,0.13766985965693918,0.10274040857000498,0.12322791712104689,0.4131004366812227,1.0583046855872906,-0.35588732355928115,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.05396174863387978,0.0429726996966633,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.9222805529028841,-2.76372541906388,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.4131004366812227,-0.2617808555104834,-0.850600532805966,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.7988138915832652,-0.14996128354555677,-0.029835979395530777,-1.3187135197172866,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,1.0896305087250604,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.26996197718631176,-1.6366947141461825,-0.3936570229577276,-0.029835979395530777,-1.2384420539144432,0.0,0.0,1.0
0.0,1.0,0.7372372372372372,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2816073178699771,0.27242295841685443,1.1913958477014015,1.9144289020613805,0.36698726214242366,0.0,1.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,-0.9195747941606032,-1.1033931187095007,1.136722949478616,-0.19491299847747973,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.4739285563900919,0.9158018140668834,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.1106635292221398,0.15340129138921532,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.7810501722145186,-2.674197683186381,-1.5852478845610598,-0.8370847249002265,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.5591866376180101,1.310989760814916,-0.05482970804506608,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.4347718144599778,-0.5306801097392495,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.1620789187512186,0.1402448959458349,-1.5852478845610598,-0.9173561907030698,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,0.6388935688309727,1.136722949478616,0.36698726214242366,0.0,1.0,1.0
0.0,0.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.12322791712104689,0.2182361182803628,1.0583046855872906,0.0701533241543295,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.310989760814916,-0.5034466367356768,-0.418688955686913,-1.2384420539144432,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.09282886053673559,0.4742268041237113,0.12322791712104689,0.09319787985865724,1.5431076652879148,0.10344765969560532,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.7253431837315548,1.5255759257699981,-0.19491299847747973,0.0,0.0,0.0
0.0,0.0,0.06244343891402715,0.27093707559981894,0.014035667107001321,0.12322791712104689,0.2182361182803628,-2.076560120758991,-1.2097218208716172,-1.5852478845610598,-1.3187135197172866,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.27375870479742254,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.0272659488962066,1.146814152806889,-0.029835979395530777,-0.19491299847747973,0.0,0.0,0.0
4.0,1.0,0.2480252764612954,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.15159111327290947,0.7478699731872337,1.1697019201708572,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.5591866376180101,-1.3771088449460374,0.10826633372263142,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.5380543318209494,-0.7834585767558822,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.1391813485437785,-0.12088343557313265,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.6366947141461825,0.8146322242634354,-0.029835979395530777,-2.4425140409570933,0.0,0.0,1.0
4.0,1.0,0.06782945736434108,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.6621380949701688,1.3729554371146695,-0.8075419319782953,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,1.024055603433459,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.29371748699479794,1.5431076652879148,1.403498863099974,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.2510612492419648,0.2857142857142857,0.4742268041237113,0.2544064049710223,0.29371748699479794,-0.6189309947774372,1.3756358484974591,0.3590169968958515,-0.4357273958860098,0.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.10274040857000498,0.12322791712104689,0.2182361182803628,0.5380543318209494,0.5783562277020127,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
0.0,0.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,-0.7156682899313687,0.08005357428178134,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.38746694868853954,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.27899432278994324,0.2816073178699771,0.6007706348018566,0.00826637510884746,1.136722949478616,0.36698726214242366,0.0,0.0,0.0
0.0,0.0,0.5481899388810532,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.2019631583720688,-0.5867019922337164,1.5255759257699981,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.5873485036837327,-2.67308369894815,-2.362953837143824,1.571059249185074,0.0,0.0,1.0
1.0,1.0,0.05396174863387978,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,1.3690486602973413,-1.1963949082696774,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.37607590958658993,1.5255759257699981,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.9222805529028841,-0.8126241074011897,-0.029835979395530777,-1.3187135197172866,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,1.0162918003079147,1.136722949478616,0.206444330536737,0.0,1.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.3126062702795599,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.3589484849704554,0.24716495382377723,0.3590169968958515,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.4748584617622342,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.12479406919275124,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.8952044710879031,-0.09267366041572302,-0.418688955686913,0.28671579633958033,0.0,0.0,1.0
4.0,0.0,0.2480252764612954,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.5591866376180101,0.2019631583720688,-0.18913505939879774,0.7478699731872337,-1.63979938292866,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.255665967609484,0.29429622516642545,-0.029835979395530777,-0.4357273958860098,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.5827062887448485,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.0429726996966633,0.014035667107001321,0.27899432278994324,0.2182361182803628,-0.8158005609966765,-0.6424218483249747,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.4739285563900919,0.10047585195008868,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.25100461849452116,-0.029835979395530777,0.6078016595509537,1.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.27093707559981894,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.0272659488962066,-0.583187084153062,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.035175879396984924,0.2544064049710223,0.2182361182803628,-0.8158005609966765,0.4748584617622342,-1.5852478845610598,1.1697019201708572,0.0,0.0,1.0
3.0,1.0,0.16073269368012053,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.995683457802502,-0.6342872286572774,-0.418688955686913,-1.3187135197172866,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2182361182803628,1.0049671155093332,-0.7595625676700845,-0.029835979395530777,0.9288875227623271,0.0,0.0,0.0
0.0,1.0,0.05423280423280423,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.4556376844078141,-2.362953837143824,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.12322791712104689,0.4131004366812227,-0.2617808555104834,0.17187063392154367,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,-1.122558797567537,1.136722949478616,2.775131236227724,0.0,0.0,1.0
0.0,0.0,0.2480252764612954,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.26996197718631176,-0.7156682899313687,0.14861543485287967,0.7478699731872337,-0.03437006687179304,0.0,0.0,0.0
2.0,0.0,0.5481899388810532,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.26996197718631176,0.408328496805071,0.18044691694161713,1.5255759257699981,-0.03437006687179304,1.0,0.0,1.0
3.0,0.0,0.5481899388810532,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.7160986242374103,-0.7725142735703662,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,1.1620789187512186,0.04907636983004174,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.3589484849704554,-0.39577730439540815,1.136722949478616,-0.03437006687179304,0.0,0.0,0.0
2.0,0.0,0.06244343891402715,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.8442239660370837,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.9185577650488972,1.0876083420127742,-0.029835979395530777,-2.60305697256278,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.4739285563900919,1.8622924632751103,-1.5852478845610598,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.19191226867717615,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.2617808555104834,-1.1271733090213345,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
3.0,0.0,0.2510612492419648,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.7160986242374103,0.6801008634486395,0.3590169968958515,-3.1649572331826836,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.4739285563900919,-0.5652124662342732,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.27093707559981894,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.8386981312041154,-0.026631821340387073,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.27093707559981894,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.5380543318209494,0.22575024028835344,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.734751296437314,-1.5852478845610598,1.1697019201708572,0.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.72221351213841,1.6151535701295479,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.31375,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.05559892684500964,-0.4283416446213342,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.408328496805071,-1.4376792979260462,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.9506135308516873,-0.18139684152406355,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.1620789187512186,1.0363569540767508,1.9144289020613805,1.1697019201708572,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.2125842534433975,-0.045371894805931554,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.4131004366812227,0.2019631583720688,-0.5107780769429965,-0.029835979395530777,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.6621380949701688,-1.6452554210929862,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.5431076652879148,-0.42901099777313867,-0.029835979395530777,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.408328496805071,-0.9248283584559496,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.0429726996966633,0.06084396467124632,0.12322791712104689,0.2182361182803628,1.310989760814916,0.4337916062387401,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.12971937770218003,-1.0976916762727225,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.4805190326767514,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.41193238513173464,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.9506135308516873,0.12185373721858489,-0.029835979395530777,-2.2819711093514066,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-0.2086451764938905,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.014035667107001321,0.12322791712104689,0.26996197718631176,-0.8158005609966765,-0.4261517898811023,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.015000003434338353,0.10274040857000498,0.27899432278994324,0.2182361182803628,0.3411847656017113,-0.4235723777534605,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
